,magnitude,depth,cdi,mmi,sig
819,7.12,19.0,8.0,8.0,-44.0
566,6.98,38.0,8.0,7.0,60.0
156,6.9,115.0,3.0,4.0,-33.0
586,7.04,10.0,9.0,8.0,7.0
665,6.79,74.0,8.0,7.0,-28.0
883,7.5,19.0,7.0,8.0,-22.0
483,7.76,15.0,8.0,8.0,10.0
393,6.6,13.0,7.0,7.0,-96.0
821,7.21,9.0,9.0,8.0,94.0
642,7.42,14.0,9.0,8.0,12.0
961,7.22,10.0,8.0,8.0,22.0
399,6.9,41.0,5.0,6.0,-32.0
859,7.15,9.0,8.0,9.0,21.0
252,7.2,177.0,3.0,7.0,31.0
503,6.84,12.0,7.0,7.0,-2.0
940,7.46,8.0,8.0,9.0,13.0
192,8.2,47.0,9.0,7.0,94.0
460,7.09,43.0,8.0,7.0,-2.0
579,6.79,16.0,8.0,7.0,5.0
991,6.6,9.0,8.0,8.0,26.0
1262,6.73,18.0,7.0,7.0,-99.0
279,8.3,22.0,9.0,8.0,-88.0
687,7.02,32.0,9.0,8.0,-88.0
532,7.21,10.0,9.0,8.0,3.0
1117,6.92,108.0,6.0,6.0,45.0
563,6.91,12.0,9.0,8.0,16.0
1015,7.11,10.0,9.0,8.0,26.0
929,6.7,16.0,8.0,7.0,38.0
512,6.89,12.0,7.0,7.0,10.0
60,6.5,10.0,5.0,7.0,-116.0
825,7.32,10.0,8.0,8.0,16.0
621,7.05,24.0,8.0,8.0,67.0
1148,6.81,38.0,6.0,6.0,10.0
870,7.17,17.0,8.0,8.0,-1.0
791,7.48,20.0,8.0,8.0,-23.0
651,6.76,11.0,7.0,7.0,-24.0
602,6.64,11.0,9.0,8.0,17.0
752,7.04,14.0,8.0,8.0,-7.0
790,7.58,16.0,8.0,8.0,-15.0
200,6.8,5.0,0.0,4.0,-57.0
377,6.5,8.0,9.0,7.0,-78.0
831,6.83,11.0,8.0,8.0,7.0
728,7.24,19.0,8.0,8.0,-32.0
882,6.88,9.0,9.0,8.0,25.0
818,7.35,9.0,8.0,8.0,21.0
800,7.25,25.0,9.0,8.0,93.0
850,6.68,13.0,8.0,8.0,33.0
889,7.02,16.0,8.0,8.0,8.0
536,6.95,49.0,8.0,7.0,-9.0
73,7.1,43.0,9.0,8.0,76.0
914,7.99,39.0,9.0,7.0,80.0
864,7.73,9.0,8.0,8.0,-1.0
485,7.09,46.0,8.0,7.0,-2.0
891,7.04,9.0,8.0,9.0,24.0
599,6.87,15.0,7.0,7.0,-15.0
597,6.9,26.0,8.0,8.0,40.0
1012,7.17,8.0,8.0,8.0,14.0
470,6.77,16.0,8.0,7.0,-10.0
505,7.25,14.0,7.0,7.0,-39.0
325,6.5,20.0,5.0,4.0,-62.0
479,6.87,12.0,7.0,7.0,-22.0
959,7.66,13.0,8.0,8.0,-8.0
810,6.95,8.0,8.0,8.0,18.0
646,6.62,12.0,8.0,7.0,-12.0
925,7.49,9.0,8.0,8.0,12.0
1010,7.23,33.0,9.0,8.0,77.0
928,7.24,18.0,6.0,8.0,-47.0
729,7.09,10.0,9.0,8.0,26.0
184,6.5,19.0,8.0,8.0,-127.0
660,7.87,114.0,8.0,8.0,93.0
852,7.48,20.0,8.0,8.0,-23.0
375,6.5,112.0,4.0,5.0,-100.0
624,7.46,14.0,9.0,8.0,11.0
461,7.36,13.0,9.0,8.0,12.0
372,7.7,15.0,5.0,8.0,-33.0
731,7.41,16.0,8.0,9.0,-19.0
28,6.8,535.0,2.0,3.0,-56.0
1028,7.2,9.0,9.0,8.0,74.0
511,7.03,20.0,8.0,7.0,-8.0
448,6.91,16.0,7.0,7.0,-13.0
975,7.23,18.0,9.0,8.0,93.0
830,7.81,44.0,9.0,7.0,93.0
772,7.47,12.0,8.0,8.0,-20.0
631,7.14,14.0,8.0,7.0,25.0
682,6.99,13.0,7.0,7.0,-37.0
977,7.77,10.0,7.0,8.0,-7.0
627,7.01,12.0,8.0,8.0,-43.0
539,6.97,13.0,8.0,7.0,23.0
820,7.18,9.0,9.0,9.0,88.0
904,6.85,11.0,8.0,8.0,29.0
1221,6.95,36.0,6.0,6.0,9.0
932,7.51,19.0,8.0,8.0,-21.0
509,6.83,12.0,9.0,8.0,17.0
409,6.9,107.0,6.0,7.0,46.0
785,7.46,19.0,8.0,8.0,-19.0
994,7.26,29.0,9.0,8.0,93.0
1280,7.58,38.0,8.0,7.0,-127.0
916,7.07,10.0,8.0,8.0,28.0
560,6.63,11.0,8.0,8.0,-19.0
111,6.7,11.0,7.0,6.0,76.0
589,7.19,10.0,8.0,8.0,0.0
1006,7.2,9.0,9.0,8.0,42.0
1101,6.95,22.0,9.0,7.0,107.0
813,7.28,9.0,8.0,8.0,23.0
1066,6.88,14.0,8.0,7.0,-79.0
1017,7.3,19.0,8.0,8.0,-25.0
575,7.03,28.0,8.0,7.0,-6.0
438,6.82,14.0,7.0,7.0,-18.0
780,6.68,13.0,8.0,8.0,43.0
615,7.77,14.0,9.0,8.0,9.0
849,7.06,10.0,9.0,8.0,26.0
596,6.51,11.0,7.0,7.0,-4.0
853,7.24,16.0,8.0,8.0,-8.0
673,6.76,60.0,8.0,7.0,61.0
902,7.76,8.0,8.0,9.0,5.0
27,6.6,24.0,2.0,7.0,-98.0
1125,7.51,24.0,8.0,7.0,-31.0
854,6.64,8.0,8.0,8.0,22.0
353,6.5,119.0,4.0,5.0,-100.0
662,6.64,11.0,9.0,8.0,17.0
72,7.3,10.0,7.0,6.0,-92.0
846,7.55,18.0,8.0,8.0,-17.0
699,6.77,18.0,8.0,8.0,-52.0
735,7.43,16.0,8.0,9.0,-18.0
616,7.63,22.0,9.0,8.0,-111.0
924,7.53,8.0,8.0,9.0,11.0
265,6.5,11.0,7.0,7.0,-6.0
500,6.59,11.0,8.0,7.0,15.0
713,7.1,46.0,8.0,7.0,-2.0
462,6.68,39.0,8.0,8.0,52.0
459,7.12,13.0,9.0,8.0,14.0
546,6.92,19.0,8.0,7.0,-9.0
848,7.51,14.0,8.0,9.0,-13.0
577,6.67,11.0,9.0,8.0,17.0
326,6.9,53.0,8.0,7.0,55.0
761,7.7,15.0,5.0,8.0,-32.0
792,7.63,16.0,5.0,8.0,-29.0
518,6.73,12.0,9.0,8.0,17.0
486,7.09,20.0,8.0,8.0,67.0
1116,6.85,82.0,6.0,6.0,-43.0
613,6.83,56.0,8.0,8.0,67.0
779,6.96,10.0,7.0,8.0,5.0
908,6.95,9.0,9.0,8.0,25.0
1189,6.9,5.0,7.0,7.0,111.0
635,6.93,37.0,8.0,8.0,66.0
993,7.2,20.0,8.0,8.0,-42.0
105,6.8,18.0,9.0,7.0,57.0
611,6.85,15.0,8.0,8.0,-21.0
1019,7.26,16.0,8.0,8.0,-36.0
744,7.21,13.0,9.0,8.0,93.0
905,7.08,9.0,9.0,8.0,26.0
937,7.26,18.0,8.0,8.0,-6.0
887,7.06,15.0,9.0,8.0,38.0
471,7.04,37.0,8.0,7.0,-31.0
931,7.67,13.0,8.0,8.0,-6.0
737,7.69,15.0,5.0,8.0,-32.0
869,7.05,19.0,7.0,8.0,-54.0
622,8.09,77.0,8.0,7.0,-88.0
917,6.83,8.0,9.0,8.0,25.0
282,6.6,22.0,3.0,5.0,-97.0
1293,7.91,23.0,8.0,8.0,40.0
142,7.1,46.0,8.0,8.0,-2.0
690,7.13,16.0,8.0,7.0,-4.0
508,6.62,21.0,8.0,7.0,-13.0
696,7.09,43.0,8.0,7.0,74.0
837,7.95,37.0,9.0,7.0,77.0
935,7.09,10.0,9.0,8.0,26.0
469,6.7,12.0,7.0,7.0,-15.0
912,7.45,18.0,8.0,8.0,-13.0
295,7.3,15.0,8.0,7.0,27.0
944,7.52,21.0,9.0,8.0,94.0
954,7.77,8.0,8.0,8.0,1.0
736,6.6,14.0,8.0,8.0,35.0
674,6.88,51.0,8.0,7.0,54.0
838,7.21,10.0,8.0,8.0,25.0
643,7.01,60.0,8.0,7.0,59.0
721,7.23,10.0,8.0,8.0,22.0
704,7.16,35.0,8.0,7.0,62.0
762,6.9,12.0,8.0,8.0,31.0
851,7.53,19.0,7.0,8.0,-23.0
331,6.7,26.0,0.0,5.0,-77.0
510,7.25,20.0,8.0,7.0,30.0
213,7.3,627.0,6.0,3.0,81.0
1013,7.06,19.0,7.0,8.0,-54.0
561,7.3,37.0,8.0,8.0,1.0
730,7.06,10.0,9.0,8.0,26.0
986,7.38,30.0,8.0,7.0,63.0
739,7.21,12.0,9.0,8.0,93.0
990,7.13,9.0,9.0,8.0,26.0
802,7.07,11.0,8.0,8.0,22.0
771,7.35,19.0,8.0,8.0,-24.0
591,7.59,14.0,8.0,8.0,6.0
1005,7.27,32.0,9.0,8.0,93.0
723,7.2,20.0,8.0,8.0,-42.0
432,6.84,11.0,9.0,8.0,12.0
63,6.7,10.0,9.0,3.0,-74.0
526,7.2,17.0,8.0,8.0,-39.0
89,7.8,28.0,9.0,7.0,87.0
501,6.65,49.0,8.0,8.0,57.0
604,7.02,20.0,8.0,7.0,-10.0
578,6.94,13.0,8.0,7.0,22.0
391,6.6,14.0,8.0,8.0,35.0
978,6.67,8.0,9.0,8.0,24.0
1273,7.37,32.0,8.0,7.0,14.0
134,6.6,35.0,5.0,4.0,-97.0
456,7.34,13.0,8.0,8.0,3.0
570,7.29,14.0,8.0,7.0,26.0
1020,7.19,9.0,9.0,9.0,91.0
228,7.8,15.0,9.0,9.0,9.0
487,6.94,19.0,8.0,7.0,-9.0
871,7.14,19.0,8.0,8.0,-41.0
428,8.22,21.0,8.0,8.0,-83.0
576,6.74,15.0,7.0,7.0,-7.0
618,7.31,19.0,8.0,8.0,-38.0
693,7.31,16.0,8.0,8.0,-68.0
68,6.6,13.0,5.0,5.0,-96.0
490,6.93,19.0,7.0,7.0,-8.0
506,6.84,47.0,8.0,8.0,65.0
478,7.26,10.0,9.0,8.0,0.0
724,7.4,19.0,8.0,8.0,-23.0
839,7.44,9.0,8.0,8.0,13.0
541,6.85,18.0,8.0,7.0,-10.0
1127,6.62,15.0,6.0,7.0,-73.0
497,6.59,12.0,8.0,7.0,-11.0
1247,7.13,18.0,9.0,7.0,-79.0
667,6.74,12.0,9.0,8.0,17.0
556,6.81,49.0,8.0,7.0,-24.0
707,6.62,35.0,8.0,8.0,51.0
49,7.2,10.0,9.0,8.0,27.0
968,6.65,13.0,8.0,8.0,33.0
641,7.18,10.0,9.0,8.0,-1.0
517,7.9,20.0,9.0,8.0,-111.0
426,6.75,32.0,7.0,7.0,-19.0
725,7.67,8.0,8.0,9.0,7.0
863,7.02,19.0,8.0,8.0,-54.0
664,7.52,28.0,9.0,8.0,-88.0
422,6.9,18.0,8.0,7.0,-9.0
1254,7.26,23.0,8.0,7.0,-6.0
775,7.21,12.0,9.0,8.0,33.0
104,6.7,10.0,8.0,9.0,-33.0
692,6.92,51.0,8.0,7.0,57.0
861,7.29,8.0,8.0,8.0,12.0
538,8.25,21.0,8.0,8.0,-85.0
467,6.78,29.0,8.0,8.0,57.0
967,6.86,8.0,8.0,8.0,19.0
655,6.76,29.0,8.0,8.0,56.0
751,7.63,14.0,8.0,8.0,-11.0
1078,6.57,11.0,7.0,7.0,-103.0
878,8.08,42.0,9.0,7.0,94.0
452,6.76,16.0,8.0,8.0,-48.0
930,8.14,45.0,8.0,7.0,91.0
703,6.86,11.0,9.0,8.0,12.0
956,6.6,10.0,8.0,8.0,27.0
1000,6.8,8.0,9.0,8.0,24.0
1023,7.45,19.0,8.0,8.0,-23.0
881,6.68,9.0,8.0,8.0,19.0
769,6.91,11.0,8.0,8.0,30.0
987,6.88,12.0,8.0,8.0,27.0
981,7.59,17.0,6.0,8.0,-26.0
640,7.1,15.0,7.0,7.0,-30.0
557,6.78,46.0,8.0,7.0,-17.0
507,6.79,13.0,8.0,8.0,-25.0
964,6.93,9.0,9.0,8.0,25.0
796,7.02,10.0,9.0,8.0,26.0
697,6.86,50.0,8.0,7.0,54.0
540,6.91,16.0,7.0,7.0,-13.0
620,6.93,17.0,7.0,7.0,-12.0
890,7.59,8.0,8.0,8.0,12.0
748,6.64,8.0,9.0,8.0,24.0
573,6.91,51.0,8.0,7.0,55.0
648,7.1,17.0,8.0,7.0,-5.0
659,7.69,13.0,9.0,9.0,7.0
466,7.22,10.0,9.0,8.0,2.0
458,7.01,13.0,9.0,8.0,15.0
799,7.27,32.0,9.0,8.0,75.0
625,6.72,47.0,7.0,7.0,-20.0
1032,7.43,24.0,8.0,7.0,-81.0
787,7.61,17.0,6.0,8.0,-27.0
601,6.75,10.0,7.0,8.0,-26.0
524,6.83,38.0,8.0,8.0,62.0
418,7.06,10.0,9.0,8.0,7.0
833,7.17,9.0,9.0,9.0,83.0
843,7.22,16.0,8.0,8.0,-39.0
700,7.05,14.0,7.0,7.0,-43.0
475,8.26,21.0,8.0,8.0,-86.0
938,8.0,42.0,8.0,7.0,86.0
1016,7.14,19.0,7.0,8.0,-51.0
1009,7.64,11.0,8.0,9.0,-5.0
468,6.84,49.0,8.0,7.0,54.0
430,7.28,15.0,8.0,7.0,31.0
612,7.84,20.0,9.0,8.0,-114.0
251,7.8,24.0,4.0,3.0,-76.0
824,7.49,19.0,8.0,8.0,-22.0
547,6.65,10.0,7.0,8.0,-25.0
568,7.17,17.0,8.0,7.0,53.0
565,7.33,79.0,8.0,7.0,71.0
415,7.02,32.0,8.0,7.0,62.0
860,7.15,9.0,8.0,8.0,89.0
1129,6.54,17.0,6.0,7.0,-75.0
888,7.89,44.0,9.0,7.0,93.0
766,7.92,36.0,9.0,7.0,94.0
966,7.77,8.0,8.0,9.0,2.0
803,7.12,9.0,8.0,9.0,22.0
315,6.5,35.0,5.0,5.0,-116.0
909,7.06,19.0,8.0,8.0,-50.0
416,7.07,20.0,8.0,8.0,66.0
253,7.1,125.0,7.0,7.0,-40.0
927,6.6,9.0,8.0,8.0,27.0
545,7.24,174.0,8.0,7.0,-66.0
1026,7.35,18.0,8.0,8.0,-14.0
823,7.34,19.0,8.0,8.0,-25.0
946,6.7,13.0,8.0,8.0,32.0
131,6.7,66.0,6.0,6.0,-115.0
476,6.77,47.0,8.0,7.0,-44.0
572,7.76,15.0,8.0,8.0,8.0
551,6.61,12.0,8.0,7.0,-12.0
1147,7.5,133.0,7.0,7.0,89.0
668,6.77,12.0,9.0,8.0,17.0
435,7.68,14.0,9.0,8.0,10.0
710,7.08,42.0,8.0,8.0,74.0
537,6.66,12.0,9.0,8.0,-10.0
474,6.57,11.0,8.0,7.0,11.0
345,6.5,20.0,0.0,6.0,-118.0
678,6.64,35.0,8.0,8.0,53.0
255,6.7,46.0,5.0,6.0,-51.0
1238,6.9,28.0,8.0,6.0,106.0
619,6.84,15.0,8.0,8.0,-21.0
588,6.9,52.0,8.0,8.0,70.0
533,7.01,37.0,8.0,7.0,44.0
680,7.74,18.0,8.0,7.0,-62.0
910,7.66,8.0,8.0,9.0,7.0
879,6.91,12.0,8.0,8.0,8.0
439,7.92,115.0,9.0,8.0,96.0
734,7.26,15.0,8.0,8.0,1.0
681,6.74,10.0,7.0,8.0,-27.0
614,7.21,22.0,8.0,7.0,32.0
858,7.6,8.0,8.0,9.0,9.0
782,7.75,44.0,9.0,7.0,93.0
816,7.29,12.0,8.0,8.0,12.0
138,7.3,16.0,3.0,7.0,54.0
722,7.24,9.0,8.0,8.0,25.0
955,6.66,8.0,9.0,8.0,24.0
574,6.67,32.0,8.0,8.0,53.0
1007,7.66,15.0,5.0,8.0,-31.0
417,7.3,14.0,8.0,7.0,23.0
520,7.61,151.0,8.0,7.0,-98.0
973,6.76,8.0,9.0,8.0,24.0
677,6.7,12.0,9.0,8.0,18.0
1088,7.45,24.0,8.0,7.0,-81.0
245,7.0,10.0,9.0,9.0,26.0
431,7.19,14.0,8.0,8.0,-2.0
525,7.16,15.0,8.0,8.0,-3.0
477,7.25,11.0,8.0,8.0,0.0
845,7.71,43.0,9.0,7.0,93.0
550,6.61,12.0,8.0,7.0,18.0
765,6.9,11.0,8.0,8.0,28.0
535,7.95,19.0,8.0,8.0,-76.0
519,7.7,87.0,9.0,8.0,87.0
874,7.26,16.0,8.0,8.0,-9.0
654,6.98,31.0,8.0,8.0,66.0
167,6.5,33.0,6.0,6.0,-113.0
773,7.78,8.0,8.0,9.0,4.0
595,6.78,58.0,8.0,7.0,60.0
1144,7.97,23.0,8.0,8.0,43.0
504,7.1,26.0,9.0,8.0,70.0
450,6.77,24.0,8.0,8.0,-8.0
784,7.22,16.0,9.0,8.0,93.0
513,7.45,30.0,8.0,8.0,3.0
783,6.6,10.0,8.0,8.0,28.0
789,7.27,19.0,8.0,8.0,-29.0
741,7.72,11.0,8.0,8.0,-3.0
215,7.6,38.0,9.0,8.0,-128.0
865,7.22,20.0,8.0,8.0,-40.0
953,8.15,44.0,9.0,7.0,94.0
154,7.5,20.0,8.0,8.0,-22.0
763,7.75,10.0,8.0,8.0,0.0
522,6.74,10.0,7.0,8.0,-27.0
633,6.68,12.0,9.0,8.0,18.0
569,7.24,31.0,9.0,8.0,-88.0
885,7.29,40.0,8.0,8.0,92.0
472,7.73,105.0,8.0,8.0,88.0
886,7.99,45.0,9.0,7.0,93.0
424,7.17,79.0,8.0,7.0,-17.0
876,7.28,15.0,8.0,8.0,-1.0
421,7.36,10.0,9.0,9.0,1.0
530,6.86,54.0,8.0,7.0,56.0
234,6.8,476.0,4.0,3.0,-55.0
603,6.66,52.0,8.0,8.0,58.0
453,6.79,58.0,8.0,8.0,66.0
676,6.75,37.0,8.0,8.0,58.0
835,6.79,13.0,8.0,8.0,30.0
774,7.65,14.0,8.0,8.0,-9.0
933,7.01,13.0,8.0,8.0,3.0
61,7.3,10.0,9.0,9.0,1.0
915,7.05,10.0,9.0,8.0,26.0
592,6.89,53.0,8.0,7.0,55.0
972,6.62,13.0,8.0,8.0,34.0
653,7.9,21.0,8.0,8.0,-67.0
92,7.4,20.0,8.0,8.0,-42.0
778,7.59,8.0,8.0,8.0,12.0
225,6.9,9.0,9.0,6.0,120.0
788,7.14,9.0,9.0,9.0,74.0
718,7.57,8.0,8.0,9.0,10.0
934,7.69,31.0,9.0,7.0,65.0
892,7.25,10.0,9.0,8.0,94.0
587,7.36,15.0,7.0,7.0,-44.0
698,6.78,50.0,8.0,7.0,-23.0
1197,6.5,14.0,7.0,7.0,-116.0
745,7.12,9.0,9.0,9.0,66.0
